,gene_id,Testis
43954,ENSG00000184185,1.51451
43955,ENSG00000265881,0.0
43956,ENSG00000265043,0.0870449
43957,ENSG00000244582,0.843963
43958,ENSG00000265265,1.5551
43959,ENSG00000212719,13.9487
43960,ENSG00000266466,3.25657
43961,ENSG00000266673,0.0
43962,ENSG00000266050,5.4647
43963,ENSG00000264245,0.257451
43964,ENSG00000263375,0.0
43965,ENSG00000260157,6.40687
43966,ENSG00000264617,9.02853
43967,ENSG00000274748,7.57856
43968,ENSG00000260458,1.16682
43969,ENSG00000283566,0.311492
43970,ENSG00000265233,0.0
43971,ENSG00000265019,1.02118
43972,ENSG00000263563,105.313
43973,ENSG00000263725,0.0
43974,ENSG00000263609,2.13812
43975,ENSG00000264956,5.75939
43976,ENSG00000266691,0.145197
43977,ENSG00000178130,0.502996
43978,ENSG00000264811,0.30603
43979,ENSG00000265567,0.342932
43980,ENSG00000264562,0.591324
43981,ENSG00000266806,0.240601
43982,ENSG00000276399,17.2684
43983,ENSG00000261020,0.215726
43984,ENSG00000266885,1.68591
43985,ENSG00000283879,0.0
43986,ENSG00000266529,0.0
43987,ENSG00000256618,0.188655
43988,ENSG00000243655,0.0
43989,ENSG00000264168,0.0
43990,ENSG00000263914,0.0
43991,ENSG00000240103,0.0
43992,ENSG00000263483,0.0
43993,ENSG00000264316,0.0
43994,ENSG00000284300,0.0
43995,ENSG00000284328,0.0
43996,ENSG00000284263,0.0
43997,ENSG00000275480,0.0
43998,ENSG00000264930,0.0
43999,ENSG00000264262,1.94368
44000,ENSG00000265114,0.438588
44001,ENSG00000264431,0.0547913
44002,ENSG00000264970,1.23318
44003,ENSG00000263433,0.0
44004,ENSG00000264734,0.170497
44005,ENSG00000264172,0.0
44006,ENSG00000266736,0.0
44007,ENSG00000264837,0.0
44008,ENSG00000265646,0.0896392
44009,ENSG00000265246,0.148583
44010,ENSG00000239223,0.0
44011,ENSG00000213664,0.0
44012,ENSG00000265453,0.0
44013,ENSG00000263583,0.0
44014,ENSG00000109046,71.5599
44015,ENSG00000266313,1.12786
44016,ENSG00000265683,1.79173
44017,ENSG00000266356,0.0
44018,ENSG00000266433,5.47885
44019,ENSG00000141068,23.6592
44020,ENSG00000265801,0.0
44021,ENSG00000263368,0.0
44022,ENSG00000266853,0.0891293
44023,ENSG00000168961,6.57111
44024,ENSG00000264216,6.06906
44025,ENSG00000265788,17.7945
44026,ENSG00000265041,9.8995
44027,ENSG00000266771,0.0
44028,ENSG00000264240,0.0
44029,ENSG00000264689,0.0
44030,ENSG00000263604,0.0
44031,ENSG00000265833,0.0
44032,ENSG00000266416,0.0
44033,ENSG00000266786,0.0565446
44034,ENSG00000007171,0.77018
44035,ENSG00000266527,0.686006
44036,ENSG00000232859,24.6362
44037,ENSG00000260019,1.7913
44038,ENSG00000251818,0.0
44039,ENSG00000266190,0.0
44040,ENSG00000202389,0.0
44041,ENSG00000087095,27.2291
44042,ENSG00000252283,0.0
44043,ENSG00000240873,0.0
44044,ENSG00000267644,1.20198
44045,ENSG00000237575,9.1734
44046,ENSG00000267259,3.01741
44047,ENSG00000266830,2.16601
44048,ENSG00000265060,1.0923
44049,ENSG00000263788,0.0
44050,ENSG00000260777,47.9689
44051,ENSG00000266306,6.44691
44052,ENSG00000264029,3.55198
44053,ENSG00000265480,25.2445
44054,ENSG00000109084,78.4587
44055,ENSG00000109083,56.9418
44056,ENSG00000109079,35.7714
44057,ENSG00000004142,146.672
44058,ENSG00000244045,13.1916
44059,ENSG00000284532,0.0
44060,ENSG00000274529,0.258681
44061,ENSG00000004139,3.00948
44062,ENSG00000109072,4.28215
44063,ENSG00000277450,0.376372
44064,ENSG00000279532,0.267738
44065,ENSG00000076351,2.4876
44066,ENSG00000265254,0.518227
44067,ENSG00000265541,0.0
44068,ENSG00000263870,0.0
44069,ENSG00000258472,8.39079
44070,ENSG00000263266,5.16142
44071,ENSG00000007216,0.467354
44072,ENSG00000109101,0.69676
44073,ENSG00000109103,42.6424
44074,ENSG00000087111,42.8427
44075,ENSG00000109107,14.7708
44076,ENSG00000265168,0.0
44077,ENSG00000076382,126.759
44078,ENSG00000227543,19.7055
44079,ENSG00000264608,5.28439
44080,ENSG00000265287,19.2107
44081,ENSG00000167524,23.3677
44082,ENSG00000007202,47.5871
44083,ENSG00000264044,6.18879
44084,ENSG00000132581,25.2815
44085,ENSG00000240494,6.1385
44086,ENSG00000109111,53.0667
44087,ENSG00000265205,0.895681
44088,ENSG00000167525,246.473
44089,ENSG00000109113,19.1526
44090,ENSG00000198242,121.457
44091,ENSG00000238423,0.0
44092,ENSG00000264577,4.11719
44093,ENSG00000238649,0.0
44094,ENSG00000160606,15.4791
44095,ENSG00000160602,10.7116
44096,ENSG00000267729,2.18044
44097,ENSG00000265073,0.0
44098,ENSG00000076604,27.0715
44099,ENSG00000265474,2.54276
44100,ENSG00000173065,48.8541
44101,ENSG00000243053,0.0
44102,ENSG00000238516,0.0
44103,ENSG00000264138,0.0
44104,ENSG00000132591,50.9083
44105,ENSG00000264066,0.0
44106,ENSG00000132589,29.3406
44107,ENSG00000264304,0.299876
44108,ENSG00000266642,0.0
44109,ENSG00000167536,5.06505
44110,ENSG00000109118,15.2418
44111,ENSG00000265845,13.5582
44112,ENSG00000265908,0.281834
44113,ENSG00000179761,1.08814
44114,ENSG00000063015,0.614527
44115,ENSG00000263613,0.758855
44116,ENSG00000238007,19.5
44117,ENSG00000263781,1.03004
44118,ENSG00000196535,18.0727
44119,ENSG00000221995,5.63721
44120,ENSG00000263709,0.0
44121,ENSG00000264050,0.0805262
44122,ENSG00000178082,0.262682
44123,ENSG00000108255,0.249422
44124,ENSG00000108256,23.4652
44125,ENSG00000239256,0.0
44126,ENSG00000266111,0.148847
44127,ENSG00000264808,4.33463
44128,ENSG00000222363,0.0
44129,ENSG00000160551,18.712
44130,ENSG00000253064,0.0
44131,ENSG00000202205,0.0
44132,ENSG00000168792,4.77717
44133,ENSG00000167543,86.3216
44134,ENSG00000264290,4.73835
44135,ENSG00000108262,219.802
44136,ENSG00000198720,49.9872
44137,ENSG00000264647,2.66223
44138,ENSG00000167549,6.91256
44139,ENSG00000264007,0.22236
44140,ENSG00000141298,12.6413
44141,ENSG00000263370,0.0
44142,ENSG00000222858,0.0
44143,ENSG00000265625,0.357147
44144,ENSG00000264031,0.0
44145,ENSG00000240531,0.0
44146,ENSG00000263657,0.071699
44147,ENSG00000265713,0.0710988
44148,ENSG00000252657,0.0
44149,ENSG00000240074,0.0
44150,ENSG00000263477,0.0
44151,ENSG00000239129,0.0
44152,ENSG00000176927,12.1337
44153,ENSG00000264435,0.0
44154,ENSG00000207011,0.0
44155,ENSG00000265289,0.455149
44156,ENSG00000266876,1.39853
44157,ENSG00000265394,3.14783
44158,ENSG00000126653,30.6
44159,ENSG00000265739,0.07479
44160,ENSG00000266987,0.105146
44161,ENSG00000108576,0.688546
44162,ENSG00000264125,0.348027
44163,ENSG00000266120,0.169216
44164,ENSG00000252112,0.0
44165,ENSG00000108578,36.1753
44166,ENSG00000222679,0.0
44167,ENSG00000182271,0.051021
44168,ENSG00000207132,0.0
44169,ENSG00000201255,0.0
44170,ENSG00000108582,33.8296
44171,ENSG00000108587,13.4514
44172,ENSG00000264958,0.170766
44173,ENSG00000263860,4.21942
44174,ENSG00000279431,9.01577
44175,ENSG00000264242,38.0832
44176,ENSG00000266733,20.1797
44177,ENSG00000259928,27.2968
44178,ENSG00000231870,1.54359
44179,ENSG00000231421,5.59014
44180,ENSG00000214719,0.149674
44181,ENSG00000248121,22.6984
44182,ENSG00000273609,0.0
44183,ENSG00000264943,2.07576
44184,ENSG00000250462,21.1617
44185,ENSG00000241631,0.0
44186,ENSG00000264538,17.993
44187,ENSG00000279337,0.0
44188,ENSG00000265443,0.421769
44189,ENSG00000263603,0.224092
44190,ENSG00000280069,0.64116
44191,ENSG00000176390,15.1927
44192,ENSG00000265791,2.31693
44193,ENSG00000266490,6.55581
44194,ENSG00000276250,2.00549
44195,ENSG00000242439,0.339042
44196,ENSG00000176208,4.22299
44197,ENSG00000212190,0.0
44198,ENSG00000265334,0.0
44199,ENSG00000263531,0.192831
44200,ENSG00000172171,4.56987
44201,ENSG00000184060,1.6525
44202,ENSG00000230113,0.246535
44203,ENSG00000266274,0.14075
44204,ENSG00000265743,0.232897
44205,ENSG00000181481,7.06849
44206,ENSG00000264456,1.25581
44207,ENSG00000264743,0.398004
44208,ENSG00000266340,0.247518
44209,ENSG00000264148,2.08779
44210,ENSG00000266865,1.66604
44211,ENSG00000265798,2.18223
44212,ENSG00000264107,8.88723
44213,ENSG00000265444,0.0
44214,ENSG00000196712,12.0538
44215,ENSG00000266371,0.0438067
44216,ENSG00000126861,0.424179
44217,ENSG00000185862,2.34159
44218,ENSG00000126860,1.04703
44219,ENSG00000263535,0.637842
44220,ENSG00000131242,30.9688
44221,ENSG00000239595,0.0
44222,ENSG00000264862,0.0
44223,ENSG00000207614,0.0
44224,ENSG00000278546,0.220683
44225,ENSG00000221038,0.0
44226,ENSG00000228768,0.0
44227,ENSG00000265976,0.0
44228,ENSG00000283978,0.0
44229,ENSG00000266877,0.196976
44230,ENSG00000266448,0.0
44231,ENSG00000202026,0.0
44232,ENSG00000265863,0.0
44233,ENSG00000263567,0.414999
44234,ENSG00000265046,0.750098
44235,ENSG00000172301,383.673
44236,ENSG00000108651,29.0029
44237,ENSG00000263990,5.07243
44238,ENSG00000178691,33.759
44239,ENSG00000253058,0.0
44240,ENSG00000264300,2.48158
44241,ENSG00000185158,27.5302
44242,ENSG00000264497,0.0
44243,ENSG00000266777,1.59762
44244,ENSG00000278867,3.30825
44245,ENSG00000264164,1.38408
44246,ENSG00000266379,0.143443
44247,ENSG00000263369,0.217839
44248,ENSG00000265574,0.679639
44249,ENSG00000277511,2.01143
44250,ENSG00000214708,0.724579
44251,ENSG00000126858,13.2287
44252,ENSG00000265293,0.192306
44253,ENSG00000280033,1.65952
44254,ENSG00000280020,1.04215
44255,ENSG00000266282,0.19785
44256,ENSG00000141314,3.06279
44257,ENSG00000263674,3.19387
44258,ENSG00000108666,15.0204
44259,ENSG00000265139,0.0
44260,ENSG00000263749,0.0
44261,ENSG00000283774,0.0
44262,ENSG00000010244,31.6743
44263,ENSG00000274341,4.5254
44264,ENSG00000278668,1.81145
44265,ENSG00000266385,0.213192
44266,ENSG00000279762,1.86226
44267,ENSG00000264083,0.468055
44268,ENSG00000264373,0.0
44269,ENSG00000108671,53.4618
44270,ENSG00000202100,0.0
44271,ENSG00000176749,13.8407
44272,ENSG00000176658,11.9697
44273,ENSG00000266718,0.368741
44274,ENSG00000280245,0.132745
44275,ENSG00000265222,0.452705
44276,ENSG00000263717,2.12857
44277,ENSG00000279781,4.03612
44278,ENSG00000266599,3.16444
44279,ENSG00000265337,0.208278
44280,ENSG00000264458,0.114571
44281,ENSG00000201178,0.0
44282,ENSG00000226377,2.22533
44283,ENSG00000236377,2.37639
44284,ENSG00000006042,13.7432
44285,ENSG00000141316,182.601
44286,ENSG00000108684,0.670674
44287,ENSG00000264598,0.263837
44288,ENSG00000280349,0.808353
44289,ENSG00000266535,2.02206
44290,ENSG00000265544,4.01793
44291,ENSG00000265697,0.980761
44292,ENSG00000265125,1.16639
44293,ENSG00000265115,1.98752
44294,ENSG00000264643,0.313655
44295,ENSG00000265689,0.0
44296,ENSG00000283381,0.0
44297,ENSG00000283417,0.0
44298,ENSG00000279668,1.71389
44299,ENSG00000263435,0.0
44300,ENSG00000279674,0.0687567
44301,ENSG00000226049,1.01317
44302,ENSG00000263485,3.46911
44303,ENSG00000265775,0.792773
44304,ENSG00000252370,0.0
44305,ENSG00000264791,0.38997
44306,ENSG00000263571,0.13069
44307,ENSG00000261156,11.446
44308,ENSG00000264990,1.90489
44309,ENSG00000108691,2.01094
44310,ENSG00000108688,0.0
44311,ENSG00000172156,0.0
44312,ENSG00000108700,1.49198
44313,ENSG00000265614,0.0
44314,ENSG00000181374,0.660809
44315,ENSG00000108702,0.76893
44316,ENSG00000225582,3.37317
44317,ENSG00000197322,0.0730854
44318,ENSG00000181291,4.63732
44319,ENSG00000278860,0.0
44320,ENSG00000264174,1.16548
44321,ENSG00000264622,1.83564
44322,ENSG00000132141,194.444
44323,ENSG00000198783,26.2462
44324,ENSG00000005156,31.7937
44325,ENSG00000092871,25.7409
44326,ENSG00000273687,4.94449
44327,ENSG00000267457,0.504399
44328,ENSG00000243423,0.110007
44329,ENSG00000185379,8.39522
44330,ENSG00000073598,173.127
44331,ENSG00000073536,8.19209
44332,ENSG00000141161,2.21166
44333,ENSG00000267782,0.363787
44334,ENSG00000267744,3.33265
44335,ENSG00000164729,5.76063
44336,ENSG00000266947,0.947457
44337,ENSG00000166750,1.26086
44338,ENSG00000267364,0.31406
44339,ENSG00000267271,0.0
44340,ENSG00000172716,3.5018
44341,ENSG00000267315,0.0
44342,ENSG00000267711,0.0
44343,ENSG00000267547,0.908211
44344,ENSG00000267648,1.03641
44345,ENSG00000267102,1.42803
44346,ENSG00000172123,1.03863
44347,ENSG00000154760,0.499305
44348,ENSG00000267312,0.149709
44349,ENSG00000267554,0.140253
44350,ENSG00000205045,0.137374
44351,ENSG00000267349,0.0
44352,ENSG00000267046,0.43627
44353,ENSG00000267369,0.343463
44354,ENSG00000267074,0.0905309
44355,ENSG00000255987,0.116521
44356,ENSG00000267035,0.0
44357,ENSG00000236320,0.290159
44358,ENSG00000267359,0.0
44359,ENSG00000267625,0.0
44360,ENSG00000242660,0.0
44361,ENSG00000267321,7.91344
44362,ENSG00000207297,0.0
44363,ENSG00000108733,12.5417
44364,ENSG00000006125,103.319
44365,ENSG00000267592,0.363727
44366,ENSG00000270885,7.37275
44367,ENSG00000270765,0.522598
44368,ENSG00000271447,47.5382
44369,ENSG00000271392,1.56549
44370,ENSG00000270806,205.344
44371,ENSG00000270829,1.71403
44372,ENSG00000270647,191.92
44373,ENSG00000270871,6.40626
44374,ENSG00000270894,0.162844
44375,ENSG00000270379,26.4933
44376,ENSG00000271268,0.465029
44377,ENSG00000270240,12.935
44378,ENSG00000271503,1.17682
44379,ENSG00000271394,2.38325
44380,ENSG00000270977,16.9179
44381,ENSG00000271013,6.99076
44382,ENSG00000278023,17.1413
44383,ENSG00000275722,97.1468
44384,ENSG00000273736,0.0682959
44385,ENSG00000275152,0.24293
44386,ENSG00000276409,11.4071
44387,ENSG00000275431,2.15947
44388,ENSG00000275718,0.183101
44389,ENSG00000275944,0.414339
44390,ENSG00000278690,0.501936
44391,ENSG00000274736,1.59252
44392,ENSG00000275385,2.30293
44393,ENSG00000277089,4.63694
44394,ENSG00000277632,1.01896
44395,ENSG00000275302,4.92324
44396,ENSG00000276014,0.0
44397,ENSG00000276241,2.56865
44398,ENSG00000282738,0.0
44399,ENSG00000274808,3.43508
44400,ENSG00000274767,0.494333
44401,ENSG00000276085,0.750943
44402,ENSG00000276070,0.23708
44403,ENSG00000278097,1.60626
44404,ENSG00000276755,0.680138
44405,ENSG00000278395,0.0
44406,ENSG00000274933,1.56254
44407,ENSG00000261499,0.274415
44408,ENSG00000265889,0.0
44409,ENSG00000260287,0.0916003
44410,ENSG00000274226,0.106626
44411,ENSG00000277029,0.0
44412,ENSG00000275954,2.71104
44413,ENSG00000274658,0.165959
44414,ENSG00000273611,40.3824
44415,ENSG00000274164,0.859443
44416,ENSG00000278259,25.6581
44417,ENSG00000277161,6.43912
44418,ENSG00000278311,84.1142
44419,ENSG00000274756,0.983243
44420,ENSG00000278535,28.8895
44421,ENSG00000278619,5.81047
44422,ENSG00000275720,1.51425
44423,ENSG00000276508,8.83494
44424,ENSG00000275613,3.27502
44425,ENSG00000277268,0.225956
44426,ENSG00000273706,0.282246
44427,ENSG00000276707,0.0
44428,ENSG00000275700,44.2039
44429,ENSG00000277911,0.0
44430,ENSG00000277589,0.213303
44431,ENSG00000276326,0.0
44432,ENSG00000277579,0.0888168
44433,ENSG00000278638,2.11764
44434,ENSG00000278540,18.6198
44435,ENSG00000274308,0.185418
44436,ENSG00000275029,0.54058
44437,ENSG00000276810,0.154501
44438,ENSG00000278505,3.21937
44439,ENSG00000276054,0.124319
44440,ENSG00000276234,21.2283
44441,ENSG00000273965,0.176952
44442,ENSG00000275839,0.137619
44443,ENSG00000276023,22.7221
44444,ENSG00000275066,19.9066
44445,ENSG00000278053,13.8608
44446,ENSG00000274620,1.12354
44447,ENSG00000277501,0.544398
44448,ENSG00000274244,1.4513
44449,ENSG00000275410,10.9317
44450,ENSG00000275173,1.11645
44451,ENSG00000276715,1.18146
44452,ENSG00000277341,0.0
44453,ENSG00000273513,0.0429131
44454,ENSG00000277488,0.0
44455,ENSG00000274512,10.7435
44456,ENSG00000274419,0.104154
44457,ENSG00000278299,0.0
44458,ENSG00000274615,0.0646175
44459,ENSG00000275006,0.0
44460,ENSG00000278599,0.0498016
44461,ENSG00000274663,0.0
44462,ENSG00000274611,0.0
44463,ENSG00000274487,1.79759
44464,ENSG00000274284,0.0
44465,ENSG00000278845,22.3009
44466,ENSG00000277399,1.21063
44467,ENSG00000274211,82.7292
44468,ENSG00000275832,28.0305
44469,ENSG00000276170,0.306302
44470,ENSG00000277363,1.81474
44471,ENSG00000274996,0.0
44472,ENSG00000273604,25.5638
44473,ENSG00000275238,0.0
44474,ENSG00000277969,6.20455
44475,ENSG00000275023,65.4079
44476,ENSG00000275532,2.134
44477,ENSG00000275665,11.5689
44478,ENSG00000273627,0.0
44479,ENSG00000277972,25.0533
44480,ENSG00000276036,0.0
44481,ENSG00000277258,24.8132
44482,ENSG00000277182,1.08958
44483,ENSG00000277791,115.393
44484,ENSG00000274607,0.0
44485,ENSG00000276293,31.3425
44486,ENSG00000273559,56.6742
44487,ENSG00000274054,0.0
44488,ENSG00000275489,40.894
44489,ENSG00000125691,120.756
44490,ENSG00000252699,1.58111
44491,ENSG00000199293,3.37269
44492,ENSG00000244086,5.47039
44493,ENSG00000002834,20.443
44494,ENSG00000263466,0.0
44495,ENSG00000277057,0.0
44496,ENSG00000263874,1.39852
44497,ENSG00000204952,4.10441
44498,ENSG00000265428,0.0
44499,ENSG00000266588,1.19255
44500,ENSG00000277426,0.0
44501,ENSG00000266013,3.80814
44502,ENSG00000214553,7.03473
44503,ENSG00000266048,0.0
44504,ENSG00000263818,0.748031
44505,ENSG00000161381,7.95355
44506,ENSG00000141748,0.0481937
44507,ENSG00000280177,0.0582827
44508,ENSG00000266101,0.0
44509,ENSG00000067191,16.6806
44510,ENSG00000108298,733.756
44511,ENSG00000141750,0.755308
44512,ENSG00000265460,0.0313711
44513,ENSG00000108306,14.5539
44514,ENSG00000266469,19.6104
44515,ENSG00000125686,13.1213
44516,ENSG00000167258,22.3649
44517,ENSG00000222777,0.0
44518,ENSG00000273576,37.4993
44519,ENSG00000171532,0.161073
44520,ENSG00000214546,0.438627
44521,ENSG00000131771,27.4884
44522,ENSG00000131748,75.9136
44523,ENSG00000173991,7.23582
44524,ENSG00000141744,7.3192
44525,ENSG00000161395,20.986
44526,ENSG00000141736,21.8707
44527,ENSG00000265178,0.0
44528,ENSG00000141741,82.6602
44529,ENSG00000141738,2.01895
44530,ENSG00000161405,3.08982
44531,ENSG00000264663,0.0445784
44532,ENSG00000226117,0.0
44533,ENSG00000186075,152.849
44534,ENSG00000073605,17.3355
44535,ENSG00000172057,70.5264
44536,ENSG00000264968,10.0291
44537,ENSG00000204913,1.45625
44538,ENSG00000167914,0.223811
44539,ENSG00000108344,130.316
44540,ENSG00000265799,0.948867
44541,ENSG00000108342,1.93273
44542,ENSG00000008838,61.115
44543,ENSG00000283721,0.0
44544,ENSG00000238793,1.1005
44545,ENSG00000126351,17.7382
44546,ENSG00000126368,26.6495
44547,ENSG00000279199,2.73848
44548,ENSG00000188895,83.2855
44549,ENSG00000108349,121.172
44550,ENSG00000284144,0.0
44551,ENSG00000108352,16.1451
44552,ENSG00000274621,0.0
44553,ENSG00000171475,12.4772
44554,ENSG00000094804,10.4152
44555,ENSG00000131759,37.522
44556,ENSG00000265666,8.26023
44557,ENSG00000278918,16.5229
44558,ENSG00000266208,4.05428
44559,ENSG00000183153,0.0
44560,ENSG00000264655,0.231443
44561,ENSG00000252618,0.0
44562,ENSG00000278346,0.114731
44563,ENSG00000131747,78.9201
44564,ENSG00000222881,0.813482
44565,ENSG00000240125,3.20274
44566,ENSG00000141753,110.355
44567,ENSG00000279806,0.203346
44568,ENSG00000131746,0.19787
44569,ENSG00000266088,0.144371
44570,ENSG00000126353,3.49441
44571,ENSG00000279775,0.0
44572,ENSG00000073584,23.1468
44573,ENSG00000278834,8.10269
44574,ENSG00000213424,0.805063
44575,ENSG00000224244,0.0
44576,ENSG00000167916,0.181113
44577,ENSG00000229028,0.128698
44578,ENSG00000204897,2.02328
44579,ENSG00000186393,1.08631
44580,ENSG00000171446,0.736431
44581,ENSG00000173908,0.585719
44582,ENSG00000264488,2.23168
44583,ENSG00000186395,52.3603
44584,ENSG00000167920,97.6918
44585,ENSG00000265359,0.0
44586,ENSG00000187242,0.456124
44587,ENSG00000171431,0.132733
44588,ENSG00000234477,0.651914
44589,ENSG00000108244,34.3334
44590,ENSG00000196859,0.189249
44591,ENSG00000204889,0.290837
44592,ENSG00000212899,0.102439
44593,ENSG00000212900,0.738462
44594,ENSG00000226776,0.0
44595,ENSG00000212901,0.0
44596,ENSG00000221852,0.0
44597,ENSG00000204887,0.0
44598,ENSG00000221880,0.0382212
44599,ENSG00000188581,0.0
44600,ENSG00000212725,0.0
44601,ENSG00000214518,0.0
44602,ENSG00000212724,0.0
44603,ENSG00000213417,0.0
44604,ENSG00000237230,0.0
44605,ENSG00000240871,0.0519856
44606,ENSG00000204880,0.0
44607,ENSG00000241241,0.0
44608,ENSG00000212722,0.0
44609,ENSG00000212721,0.0
44610,ENSG00000213416,0.0
44611,ENSG00000198090,0.0
44612,ENSG00000198271,0.0
44613,ENSG00000171396,0.0
44614,ENSG00000196156,0.0
44615,ENSG00000244537,0.0
44616,ENSG00000198443,0.0706817
44617,ENSG00000251439,0.0
44618,ENSG00000240542,0.0
44619,ENSG00000248807,0.0
44620,ENSG00000239886,0.0514179
44621,ENSG00000204873,0.0
44622,ENSG00000187272,0.0
44623,ENSG00000241595,0.0
44624,ENSG00000198083,0.0
44625,ENSG00000212659,0.0
44626,ENSG00000229351,0.0
44627,ENSG00000180386,0.0
44628,ENSG00000237183,0.0
44629,ENSG00000212658,0.0853019
44630,ENSG00000212657,0.102225
44631,ENSG00000186860,0.0751978
44632,ENSG00000233014,0.0
44633,ENSG00000108516,0.0
44634,ENSG00000006059,6.83475
44635,ENSG00000131738,0.551001
44636,ENSG00000131737,1.78908
44637,ENSG00000094796,0.575698
44638,ENSG00000234859,0.201089
44639,ENSG00000225438,0.0489446
44640,ENSG00000108417,0.105677
44641,ENSG00000171360,0.0691403
44642,ENSG00000236473,0.0
44643,ENSG00000108759,0.1742
44644,ENSG00000223125,0.0
44645,ENSG00000197079,0.0664925
44646,ENSG00000126337,0.463247
44647,ENSG00000171401,8.03358
44648,ENSG00000171346,13.8524
44649,ENSG00000283796,0.0
44650,ENSG00000171345,6.38467
44651,ENSG00000226629,0.0331074
44652,ENSG00000171403,0.481304
44653,ENSG00000186847,1.18454
44654,ENSG00000186832,0.338835
44655,ENSG00000128422,7.86922
44656,ENSG00000214514,1.92465
44657,ENSG00000278954,1.02824
44658,ENSG00000173812,307.622
44659,ENSG00000184502,0.30967
44660,ENSG00000173805,2.53723
44661,ENSG00000201920,0.0
44662,ENSG00000239542,0.276096
44663,ENSG00000173801,21.2298
44664,ENSG00000141696,7.18928
44665,ENSG00000141756,25.5413
44666,ENSG00000141698,111.308
44667,ENSG00000161594,119.405
44668,ENSG00000259623,20.8114
44669,ENSG00000178502,24.0454
44670,ENSG00000131473,42.3321
44671,ENSG00000204815,102.998
44672,ENSG00000173786,22.0135
44673,ENSG00000168259,57.7699
44674,ENSG00000168256,44.7269
44675,ENSG00000187595,29.684
44676,ENSG00000267221,7.47365
44677,ENSG00000108771,29.2075
44678,ENSG00000108773,126.081
44679,ENSG00000260325,33.1812
44680,ENSG00000108774,64.071
44681,ENSG00000267658,0.618652
44682,ENSG00000089558,0.856897
44683,ENSG00000161610,0.215991
44684,ENSG00000167925,10.7001
44685,ENSG00000173757,44.0638
44686,ENSG00000280295,0.114197
44687,ENSG00000267758,0.407634
44688,ENSG00000236194,0.624237
44689,ENSG00000278829,0.439274
44690,ENSG00000126561,9.09183
44691,ENSG00000168610,35.3178
44692,ENSG00000177469,51.2978
44693,ENSG00000238704,0.0
44694,ENSG00000033627,52.0259
44695,ENSG00000264314,0.0
44696,ENSG00000267222,0.205104
44697,ENSG00000267632,1.46942
44698,ENSG00000283929,0.586546
44699,ENSG00000267185,0.842961
44700,ENSG00000108784,13.7964
44701,ENSG00000108785,1.25288
44702,ENSG00000108786,2.48614
44703,ENSG00000266962,6.19799
44704,ENSG00000068120,70.2469
44705,ENSG00000108788,21.4391
44706,ENSG00000131470,43.6361
44707,ENSG00000141699,75.1825
44708,ENSG00000280183,0.277764
44709,ENSG00000131462,413.677
44710,ENSG00000267189,0.0
44711,ENSG00000267132,0.0
44712,ENSG00000037042,47.1116
44713,ENSG00000068137,28.3894
44714,ENSG00000184451,3.68405
44715,ENSG00000267042,0.454642
44716,ENSG00000267765,1.33126
44717,ENSG00000108797,8.50267
44718,ENSG00000108799,27.0031
44719,ENSG00000275273,0.0
44720,ENSG00000239671,0.0
44721,ENSG00000273650,1.09727
44722,ENSG00000214578,2.90443
44723,ENSG00000197291,1.16527
44724,ENSG00000131477,22.6346
44725,ENSG00000131475,46.3476
44726,ENSG00000126562,1.03817
44727,ENSG00000183978,35.754
44728,ENSG00000176563,43.0962
44729,ENSG00000126581,31.7842
44730,ENSG00000278447,0.0
44731,ENSG00000131467,43.2767
44732,ENSG00000131480,12.9536
44733,ENSG00000131471,19.0487
44734,ENSG00000260105,0.809131
44735,ENSG00000213373,0.309272
44736,ENSG00000252039,0.0
44737,ENSG00000131482,0.204566
44738,ENSG00000212149,0.0
44739,ENSG00000266967,179.451
44740,ENSG00000267060,9.07843
44741,ENSG00000198863,17.754
44742,ENSG00000131469,277.271
44743,ENSG00000068079,10.795
44744,ENSG00000108828,143.403
44745,ENSG00000108830,96.1529
44746,ENSG00000012048,10.9245
44747,ENSG00000240828,0.0
44748,ENSG00000198496,9.3518
44749,ENSG00000267681,3.38218
44750,ENSG00000267002,11.2971
44751,ENSG00000267595,0.659114
44752,ENSG00000267340,4.79962
44753,ENSG00000188554,150.644
44754,ENSG00000184988,7.08682
44755,ENSG00000236383,41.9498
44756,ENSG00000274585,0.0
44757,ENSG00000275616,0.0
44758,ENSG00000273709,0.0
44759,ENSG00000274432,0.0
44760,ENSG00000278048,0.0
44761,ENSG00000276596,0.0
44762,ENSG00000277903,0.0
44763,ENSG00000278774,0.0
44764,ENSG00000274862,0.0
44765,ENSG00000274062,0.0
44766,ENSG00000274452,0.0
44767,ENSG00000275219,0.0
44768,ENSG00000278591,0.0
44769,ENSG00000279602,4.98066
44770,ENSG00000188825,1.10299
44771,ENSG00000252882,0.0
44772,ENSG00000175906,78.3393
44773,ENSG00000251763,0.0
44774,ENSG00000267151,0.293989
44775,ENSG00000252279,0.0
44776,ENSG00000252729,0.0
44777,ENSG00000237888,0.0
44778,ENSG00000067596,24.0606
44779,ENSG00000175832,1.42886
44780,ENSG00000267747,0.820637
44781,ENSG00000278109,0.0
44782,ENSG00000005102,1.70207
44783,ENSG00000267440,0.513191
44784,ENSG00000267253,0.313597
44785,ENSG00000167941,0.116829
44786,ENSG00000108861,40.9644
44787,ENSG00000231256,37.1494
44788,ENSG00000267604,0.494029
44789,ENSG00000161647,9.13652
