gene_id,sample1
ENSG00000187616,0.426726
ENSG00000187612,0.0
ENSG00000187609,6.1915
ENSG00000187608,11.6118
ENSG00000187607,3.69447
ENSG00000187605,3.37821
ENSG00000187601,74.9809
ENSG00000187600,47.6762
ENSG00000187595,29.684
ENSG00000187589,0.0789772
ENSG00000187583,1.37933
ENSG00000187581,146.607
ENSG00000187569,0.961761
ENSG00000187566,1.72717
ENSG00000187559,0.100553
ENSG00000187556,6.83342
ENSG00000187555,88.9346
ENSG00000187554,2.68199
ENSG00000187553,0.758117
ENSG00000187550,4.98766
ENSG00000187546,3.94752
ENSG00000187545,0.0
ENSG00000187537,1.70993
ENSG00000187536,0.261758
ENSG00000187535,47.9066
ENSG00000187534,1.22412
ENSG00000187533,1.71179
ENSG00000187531,47.337
ENSG00000187527,0.449212
ENSG00000187522,39.1113
ENSG00000187516,75.0729
ENSG00000187514,194.241
ENSG00000187513,10.3244
ENSG00000187510,0.183363
ENSG00000187504,0.0
ENSG00000187498,16.3329
ENSG00000187492,12.9566
ENSG00000187486,1.13664
ENSG00000187483,0.0
ENSG00000187481,0.0
ENSG00000187479,81.4073
ENSG00000187475,2.11249
ENSG00000187474,1.48752
ENSG00000187472,0.0
ENSG00000187446,23.4016
ENSG00000187416,0.288007
ENSG00000187398,0.667231
ENSG00000187391,1.1319
ENSG00000187372,2.12924
ENSG00000187325,13.1107
ENSG00000187323,6.51741
ENSG00000187288,1.7504
ENSG00000187272,0.0
ENSG00000187268,2.9815
ENSG00000187266,5.74669
ENSG00000187260,1.9093
ENSG00000187258,0.212139
ENSG00000187257,19.5073
ENSG00000187244,41.9397
ENSG00000187243,0.0264638
ENSG00000187242,0.456124
ENSG00000187240,10.3185
ENSG00000187239,31.1675
ENSG00000187238,0.0
ENSG00000187231,15.7759
ENSG00000187229,0.0
ENSG00000187223,0.0952847
ENSG00000187210,2.9219
ENSG00000187193,33.3913
ENSG00000187191,0.0
ENSG00000187189,32.0337
ENSG00000187187,15.8169
ENSG00000187186,149.556
ENSG00000187185,0.0364179
ENSG00000187180,0.139867
ENSG00000187175,0.155742
ENSG00000187173,0.108286
ENSG00000187172,2.90561
ENSG00000187170,0.0466935
ENSG00000187166,508.236
ENSG00000187164,22.369
ENSG00000187151,1.23744
ENSG00000187147,23.1164
ENSG00000187144,12.8209
ENSG00000187140,3.6476
ENSG00000187135,0.22025
ENSG00000187134,4.98087
ENSG00000187123,6.80314
ENSG00000187122,4.18254
ENSG00000187118,8.05165
ENSG00000187116,0.591201
ENSG00000187109,39.3771
ENSG00000187105,12.3555
ENSG00000187103,0.0
ENSG00000187098,1.93252
ENSG00000187097,10.0237
ENSG00000187094,2.24709
ENSG00000187091,78.7868
ENSG00000187082,0.0
ENSG00000187080,0.378972
ENSG00000187079,11.3397
ENSG00000187068,9.58352
ENSG00000187066,40.0161
ENSG00000187054,0.333059
ENSG00000187051,132.833
ENSG00000187049,23.22
ENSG00000187048,0.152595
ENSG00000187045,11.5284
ENSG00000187037,0.665963
ENSG00000187033,0.217952
ENSG00000187026,3.08403
ENSG00000187024,22.5735
ENSG00000187021,0.441967
ENSG00000187017,79.5633
ENSG00000187013,1.25872
ENSG00000187012,3.79682
ENSG00000187010,0.817229
ENSG00000187005,0.118247
ENSG00000187003,543.212
ENSG00000186998,4.88234
ENSG00000186994,4.75182
ENSG00000186980,0.0
ENSG00000186977,0.0
ENSG00000186976,50.3109
ENSG00000186973,16.8788
ENSG00000186971,0.0
ENSG00000186970,0.0
ENSG00000186967,0.0
ENSG00000186965,0.0
ENSG00000186960,4.54548
ENSG00000186952,10.3483
ENSG00000186951,1.87334
ENSG00000186943,0.0
ENSG00000186940,0.281162
ENSG00000186930,0.0
ENSG00000186925,0.0
ENSG00000186924,0.0
ENSG00000186919,0.206519
ENSG00000186918,25.9894
ENSG00000186912,0.162801
ENSG00000186910,0.0585897
ENSG00000186908,17.7423
ENSG00000186907,2.48254
ENSG00000186897,9.76271
ENSG00000186895,0.0946291
ENSG00000186891,2.10033
ENSG00000186889,9.51668
ENSG00000186886,0.0
ENSG00000186881,0.0
ENSG00000186871,1.45868
ENSG00000186868,7.67509
ENSG00000186867,0.571087
ENSG00000186866,30.8826
ENSG00000186862,2.33548
ENSG00000186860,0.0751978
ENSG00000186854,6.36772
ENSG00000186847,1.18454
ENSG00000186844,0.0929558
ENSG00000186842,0.82092
ENSG00000186838,27.5064
ENSG00000186834,57.6461
ENSG00000186832,0.338835
ENSG00000186831,0.231521
ENSG00000186827,0.96684
ENSG00000186825,0.170217
ENSG00000186818,0.31793
ENSG00000186815,29.5987
ENSG00000186814,9.4301
ENSG00000186812,9.28094
ENSG00000186810,0.386023
ENSG00000186806,7.58755
ENSG00000186803,0.0
ENSG00000186795,0.154866
ENSG00000186792,27.4615
ENSG00000186790,2.28272
ENSG00000186788,7.81289
ENSG00000186787,3.34766
ENSG00000186777,2.84482
ENSG00000186767,1.44449
ENSG00000186766,0.163238
ENSG00000186765,1.37182
ENSG00000186743,2.87712
ENSG00000186732,2.9826
ENSG00000186723,0.798432
ENSG00000186716,18.2948
ENSG00000186715,7.93417
ENSG00000186714,3.45694
ENSG00000186710,0.941644
ENSG00000186704,15.9895
ENSG00000186687,12.7093
ENSG00000186684,0.651759
ENSG00000186678,0.0
ENSG00000186676,0.115522
ENSG00000186675,0.115281
ENSG00000186666,3.52711
ENSG00000186665,6.29802
ENSG00000186660,146.826
ENSG00000186654,11.9351
ENSG00000186652,0.603746
ENSG00000186648,8.92281
ENSG00000186645,0.0521524
ENSG00000186642,8.4564
ENSG00000186638,24.4621
ENSG00000186635,18.8147
ENSG00000186628,1.90627
ENSG00000186625,77.7476
ENSG00000186615,2.8916
ENSG00000186603,0.807709
ENSG00000186599,0.0
ENSG00000186594,13.5011
ENSG00000186591,55.9086
ENSG00000186583,99.5248
ENSG00000186579,0.0
ENSG00000186577,17.6681
ENSG00000186575,23.8017
ENSG00000186572,0.0
ENSG00000186567,23.5602
ENSG00000186566,23.7589
ENSG00000186564,1.15254
ENSG00000186562,0.0
ENSG00000186543,0.142703
ENSG00000186532,9.75227
ENSG00000186529,0.681157
ENSG00000186526,0.227574
ENSG00000186523,0.850273
ENSG00000186522,62.1954
ENSG00000186517,7.42483
ENSG00000186513,0.227732
ENSG00000186510,10.7573
ENSG00000186509,0.0681532
ENSG00000186508,0.0
ENSG00000186501,51.5345
ENSG00000186496,5.3234
ENSG00000186493,2.37437
ENSG00000186487,3.56337
ENSG00000186481,14.8358
ENSG00000186480,42.8272
ENSG00000186479,0.79507
ENSG00000186474,3.13173
ENSG00000186472,2.68928
ENSG00000186471,66.086
ENSG00000186470,8.84732
ENSG00000186469,44.6974
ENSG00000186468,83.2118
ENSG00000186466,1.17584
ENSG00000186462,3.43115
ENSG00000186458,0.0
ENSG00000186453,46.822
ENSG00000186452,18.5305
ENSG00000186451,52.0113
ENSG00000186448,8.59226
ENSG00000186446,4.67732
ENSG00000186442,0.202453
ENSG00000186440,0.0
ENSG00000186439,4.01546
ENSG00000186432,21.1566
ENSG00000186431,0.0951416
ENSG00000186417,0.563919
ENSG00000186416,4.2234
ENSG00000186409,6.73881
ENSG00000186407,0.34837
ENSG00000186399,2.25398
ENSG00000186395,52.3603
ENSG00000186393,1.08631
ENSG00000186377,6.82673
ENSG00000186376,6.45346
ENSG00000186369,40.2446
ENSG00000186367,0.0628524
ENSG00000186364,9.82152
ENSG00000186354,0.25557
ENSG00000186352,16.1412
ENSG00000186350,12.9698
ENSG00000186340,4.40311
ENSG00000186335,2.1161
ENSG00000186334,13.899
ENSG00000186329,0.298501
ENSG00000186328,0.0
ENSG00000186326,1.18323
ENSG00000186318,18.8831
ENSG00000186314,0.981259
ENSG00000186312,2.92021
ENSG00000186310,25.1735
ENSG00000186306,0.0
ENSG00000186301,42.5525
ENSG00000186300,7.43847
ENSG00000186298,94.7182
ENSG00000186297,0.749074
ENSG00000186288,2.09643
ENSG00000186283,5.63975
ENSG00000186281,16.4503
ENSG00000186280,60.2498
ENSG00000186272,7.1271
ENSG00000186268,0.136522
ENSG00000186265,0.360679
ENSG00000186260,16.4109
ENSG00000186244,0.0
ENSG00000186235,31.3004
ENSG00000186234,0.0
ENSG00000186231,2.60175
ENSG00000186230,3.86057
ENSG00000186226,0.0
ENSG00000186222,14.7905
ENSG00000186212,0.141364
ENSG00000186207,1.78287
ENSG00000186205,0.74318
ENSG00000186204,1.73231
ENSG00000186198,26.893
ENSG00000186197,2.58653
ENSG00000186193,1.12616
ENSG00000186191,1.8115
ENSG00000186190,1.65331
ENSG00000186188,2.71363
ENSG00000186187,37.3519
ENSG00000186185,7.68286
ENSG00000186184,33.4251
ENSG00000186174,10.1977
ENSG00000186166,22.5292
ENSG00000186163,4.56734
ENSG00000186162,8.91033
ENSG00000186160,0.975592
ENSG00000186153,6.47785
ENSG00000186152,0.0265159
ENSG00000186150,258.671
ENSG00000186148,5.86766
ENSG00000186146,0.0
ENSG00000186143,370.469
ENSG00000186141,45.8639
ENSG00000186136,0.02733
ENSG00000186132,9.69537
ENSG00000186130,6.06401
ENSG00000186124,0.0
ENSG00000186119,0.0917192
ENSG00000186118,449.634
ENSG00000186115,1.26267
ENSG00000186113,0.0
ENSG00000186111,113.027
ENSG00000186106,5.96259
ENSG00000186105,3.1834
ENSG00000186104,22.9166
ENSG00000186103,0.563923
ENSG00000186094,0.878932
ENSG00000186092,0.0391763
ENSG00000186090,0.0759815
ENSG00000186088,4.92008
ENSG00000186086,1.51697
ENSG00000186082,0.0
ENSG00000186081,3.1821
ENSG00000186076,0.352226
ENSG00000186075,152.849
ENSG00000186074,0.695253
ENSG00000186073,8.02493
ENSG00000186063,20.7458
ENSG00000186056,1.20656
ENSG00000186051,0.837586
ENSG00000186049,0.263147
ENSG00000186047,0.634855
ENSG00000186038,0.119658
ENSG00000186026,2.21317
ENSG00000186020,10.6698
ENSG00000186019,2.65757
ENSG00000186017,2.38126
ENSG00000186010,261.469
ENSG00000186009,0.27618
ENSG00000186008,0.287998
ENSG00000186007,108.523
ENSG00000186001,11.8701
ENSG00000185989,13.532
ENSG00000185988,14.1584
ENSG00000185986,11.0171
ENSG00000185985,0.128762
ENSG00000185982,0.0
ENSG00000185974,0.590113
ENSG00000185973,1.56671
ENSG00000185972,180.725
ENSG00000185966,0.0
ENSG00000185963,20.5541
ENSG00000185962,0.721345
ENSG00000185960,0.051403
ENSG00000185958,32.7279
ENSG00000185955,84.0961
ENSG00000185950,8.06532
ENSG00000185947,11.0025
ENSG00000185946,19.3525
ENSG00000185942,0.119467
ENSG00000185940,0.0510987
ENSG00000185933,0.237384
ENSG00000185926,0.0
ENSG00000185924,2.28128
ENSG00000185920,17.2019
ENSG00000185917,27.2219
ENSG00000185915,0.193801
ENSG00000185909,48.7487
ENSG00000185905,0.254259
ENSG00000185904,0.9969
ENSG00000185903,0.0
ENSG00000185900,2.31608
ENSG00000185899,0.0
ENSG00000185897,0.0915085
ENSG00000185896,214.908
ENSG00000185894,0.0
ENSG00000185888,9.23188
ENSG00000185885,58.6173
ENSG00000185883,239.516
ENSG00000185880,26.8417
ENSG00000185875,10.2855
ENSG00000185873,0.563688
ENSG00000185869,17.1533
ENSG00000185864,4.71784
ENSG00000185863,94.8138
ENSG00000185862,2.34159
ENSG00000185860,0.220407
ENSG00000185847,0.677005
ENSG00000185842,7.59882
ENSG00000185839,0.519398
ENSG00000185838,2.41219
ENSG00000185837,1.28536
ENSG00000185834,1.33129
ENSG00000185829,0.799249
ENSG00000185825,162.407
ENSG00000185823,7.504
ENSG00000185821,0.0
ENSG00000185818,40.5558
ENSG00000185813,341.863
ENSG00000185811,1.16529
ENSG00000185808,7.37636
ENSG00000185803,55.2426
ENSG00000185800,52.7848
ENSG00000185798,87.2094
ENSG00000185792,0.533549
ENSG00000185787,266.401
ENSG00000185775,1.89354
ENSG00000185774,0.764099
ENSG00000185761,6.72016
ENSG00000185760,0.481007
ENSG00000185758,0.0568937
ENSG00000185753,3.09668
ENSG00000185745,5.54052
ENSG00000185742,0.108966
ENSG00000185739,1.70967
ENSG00000185737,1.31773
ENSG00000185736,1.90803
ENSG00000185730,5.14629
ENSG00000185728,27.3947
ENSG00000185722,13.618
ENSG00000185721,306.848
ENSG00000185716,8.71704
ENSG00000185710,0.241462
ENSG00000185701,0.0
ENSG00000185700,0.0
ENSG00000185697,10.5842
ENSG00000185689,46.8809
ENSG00000185686,160.188
ENSG00000185684,20.2311
ENSG00000185681,137.534
ENSG00000185674,1.75645
ENSG00000185670,6.87278
ENSG00000185669,2.85913
ENSG00000185668,1.38272
ENSG00000185666,5.2747
ENSG00000185664,7.58259
ENSG00000185662,18.3787
ENSG00000185658,18.4586
ENSG00000185652,0.966276
ENSG00000185651,55.0486
ENSG00000185650,58.9409
ENSG00000185641,3.52026
ENSG00000185640,0.193798
ENSG00000185638,0.434689
ENSG00000185634,12.3079
ENSG00000185633,10.3885
ENSG00000185631,0.0
ENSG00000185630,4.41343
ENSG00000185627,114.533
ENSG00000185624,95.9294
ENSG00000185621,21.7327
ENSG00000185619,31.2333
ENSG00000185615,3.7866
ENSG00000185614,6.68764
ENSG00000185610,1.37539
ENSG00000185608,36.7209
ENSG00000185607,1.25982
ENSG00000185596,15.946
ENSG00000185594,732.448
ENSG00000185591,35.0177
ENSG00000185585,2.45707
ENSG00000185567,5.84684
ENSG00000185565,2.20111
ENSG00000185561,1.23438
ENSG00000185559,23.2657
ENSG00000185551,27.5826
ENSG00000185532,3.004
ENSG00000185527,2.55184
ENSG00000185523,19.9976
ENSG00000185522,64.508
ENSG00000185519,1.47974
ENSG00000185518,1.63502
ENSG00000185515,2.17374
ENSG00000185513,19.6426
ENSG00000185507,8.87728
ENSG00000185504,21.1766
ENSG00000185499,36.1609
ENSG00000185495,12.7232
ENSG00000185485,15.5867
ENSG00000185483,1.09083
ENSG00000185482,30.146
ENSG00000185480,3.04507
ENSG00000185479,0.527337
ENSG00000185477,0.478565
ENSG00000185475,80.7228
ENSG00000185467,0.194397
ENSG00000185453,9.77934
ENSG00000185448,5.46309
ENSG00000185442,12.9403
ENSG00000185437,31.0335
ENSG00000185436,1.55982
ENSG00000185433,9.22202
ENSG00000185432,18.6872
ENSG00000185420,7.35102
ENSG00000185418,12.7405
ENSG00000185414,11.3026
ENSG00000185404,4.24463
ENSG00000185390,0.0
ENSG00000185386,14.6035
ENSG00000185385,0.0
ENSG00000185379,8.39522
ENSG00000185372,0.0660546
ENSG00000185361,21.4915
ENSG00000185359,120.744
ENSG00000185352,0.584218
ENSG00000185347,8.04548
ENSG00000185345,6.62723
ENSG00000185344,6.90174
ENSG00000185340,69.0766
ENSG00000185339,42.3998
ENSG00000185338,14.9882
ENSG00000185332,0.300096
ENSG00000185324,40.5075
ENSG00000185319,0.0
ENSG00000185313,0.458663
ENSG00000185306,7.51366
ENSG00000185305,12.2437
ENSG00000185304,2.13262
ENSG00000185303,0.300967
ENSG00000185298,33.8031
ENSG00000185296,0.252599
ENSG00000185294,90.8426
ENSG00000185291,7.94381
ENSG00000185290,662.218
ENSG00000185278,6.38483
ENSG00000185275,0.0
ENSG00000185274,8.15448
ENSG00000185272,5.46175
ENSG00000185271,0.743409
ENSG00000185269,6.41284
ENSG00000185267,28.9823
ENSG00000185264,161.991
ENSG00000185262,25.2291
ENSG00000185261,2.42319
ENSG00000185252,3.742
ENSG00000185250,19.1457
ENSG00000185247,10.5062
ENSG00000185246,25.4905
ENSG00000185245,1.1429
ENSG00000185238,9.18352
ENSG00000185236,134.461
ENSG00000185231,0.534793
ENSG00000185222,98.1625
ENSG00000185221,0.380579
ENSG00000185220,10.3059
ENSG00000185219,5.35901
ENSG00000185215,59.8222
ENSG00000185203,0.0819729
ENSG00000185201,100.942
ENSG00000185198,0.103674
ENSG00000185189,51.7248
ENSG00000185187,14.3716
ENSG00000185186,0.565604
ENSG00000185182,5.53391
ENSG00000185177,5.36281
ENSG00000185176,0.0680524
ENSG00000185168,0.369644
ENSG00000185164,2.88804
ENSG00000185163,25.583
ENSG00000185158,27.5302
ENSG00000185156,63.5901
ENSG00000185155,0.740697
ENSG00000185149,0.395133
ENSG00000185133,8.40065
ENSG00000185130,0.540112
ENSG00000185129,6.11912
ENSG00000185127,22.6773
ENSG00000185122,247.123
ENSG00000185115,16.3996
ENSG00000185112,10.4048
ENSG00000185105,1.97803
ENSG00000185104,41.0367
ENSG00000185101,3.17608
ENSG00000185100,45.6092
ENSG00000185090,3.14857
ENSG00000185088,7.10085
ENSG00000185085,15.5581
ENSG00000185078,0.248852
ENSG00000185074,0.271169
ENSG00000185070,1.80905
ENSG00000185069,0.0537013
ENSG00000185065,1.90606
ENSG00000185056,40.0281
ENSG00000185055,13.9573
ENSG00000185053,0.386242
ENSG00000185052,3.87051
ENSG00000185049,37.1728
ENSG00000185046,3.69394
ENSG00000185043,253.443
ENSG00000185040,0.792695
ENSG00000185038,6.15044
ENSG00000185037,0.549758
ENSG00000185033,18.8627
ENSG00000185031,0.270354
ENSG00000185028,0.909719
ENSG00000185024,20.7601
ENSG00000185022,4.75255
ENSG00000185019,12.0988
ENSG00000185015,2.22769
ENSG00000185013,89.1577
ENSG00000185010,4.97001
ENSG00000185009,19.6168
ENSG00000185008,1.80112
ENSG00000185002,0.525834
ENSG00000185000,104.849
ENSG00000184999,0.0861255
ENSG00000184995,0.116061
ENSG00000184992,4.26135
ENSG00000184991,0.355795
ENSG00000184990,86.2627
ENSG00000184988,7.08682
ENSG00000184986,2.26436
ENSG00000184985,2.60869
ENSG00000184984,1.30775
ENSG00000184983,56.7957
ENSG00000184979,1.46359
ENSG00000184967,85.9884
ENSG00000184961,0.95213
ENSG00000184956,0.961285
ENSG00000184954,0.0
ENSG00000184949,11.2936
ENSG00000184945,0.0337412
ENSG00000184939,16.7466
ENSG00000184937,40.4533
ENSG00000184933,0.295089
ENSG00000184925,13.8395
ENSG00000184924,49.5232
ENSG00000184923,0.779429
ENSG00000184922,7.86027
ENSG00000184916,14.2905
ENSG00000184911,0.587141
ENSG00000184908,4.69082
ENSG00000184906,0.0904867
ENSG00000184905,59.1081
ENSG00000184903,4.79268
ENSG00000184900,73.7784
ENSG00000184898,3.11985
ENSG00000184897,79.2266
ENSG00000184895,4.48215
ENSG00000184887,205.648
ENSG00000184867,9.14549
ENSG00000184863,18.8928
ENSG00000184860,2.29506
ENSG00000184857,15.7307
ENSG00000184856,1.04451
ENSG00000184845,0.0971598
ENSG00000184844,0.172602
ENSG00000184840,130.093
ENSG00000184838,2.89126
ENSG00000184831,15.6667
ENSG00000184828,6.77141
ENSG00000184814,3.18988
ENSG00000184811,1.68675
ENSG00000184809,0.331345
ENSG00000184795,0.178386
ENSG00000184792,35.177
ENSG00000184789,0.0
ENSG00000184788,1.81581
ENSG00000184787,39.6228
ENSG00000184786,18.0222
ENSG00000184785,58.0234
ENSG00000184774,2.38895
ENSG00000184761,0.0325589
ENSG00000184752,35.8515
ENSG00000184743,31.5531
ENSG00000184741,0.0
ENSG00000184735,11.5955
ENSG00000184731,6.83757
ENSG00000184730,3.62318
ENSG00000184724,0.0
ENSG00000184719,5.88697
ENSG00000184709,1.00692
ENSG00000184708,63.8682
ENSG00000184702,32.1109
ENSG00000184698,0.0
ENSG00000184697,1.13644
ENSG00000184678,28.2929
ENSG00000184677,17.5041
ENSG00000184675,0.838179
ENSG00000184672,0.320065
ENSG00000184669,8.86008
ENSG00000184661,36.5666
ENSG00000184659,0.0472165
ENSG00000184650,27.6616
ENSG00000184647,29.2715
ENSG00000184640,43.2499
ENSG00000184635,2.99214
ENSG00000184634,25.084
ENSG00000184624,0.0
ENSG00000184619,5.19447
ENSG00000184617,0.360307
ENSG00000184616,5.28606
ENSG00000184613,1.88241
ENSG00000184612,0.0776911
ENSG00000184611,1.65406
ENSG00000184608,0.710571
ENSG00000184602,7.84957
ENSG00000184601,0.190004
ENSG00000184599,17.0656
ENSG00000184588,3.2333
ENSG00000184584,10.6491
ENSG00000184575,24.1246
ENSG00000184574,3.84497
ENSG00000184571,0.933201
ENSG00000184566,0.0
ENSG00000184564,0.240542
ENSG00000184560,321.625
ENSG00000184557,3.38666
ENSG00000184545,7.13752
ENSG00000184544,1.27223
ENSG00000184530,1.45995
ENSG00000184524,0.857252
ENSG00000184523,0.847919
ENSG00000184517,7.34579
ENSG00000184515,20.9584
ENSG00000184508,6.61141
ENSG00000184507,47.1451
ENSG00000184502,0.30967
ENSG00000184500,7.88158
ENSG00000184497,5.82694
ENSG00000184492,2.17359
ENSG00000184489,27.341
ENSG00000184486,0.284744
ENSG00000184481,32.2134
ENSG00000184478,0.315953
ENSG00000184471,1.16562
ENSG00000184470,14.6665
ENSG00000184465,18.9339
ENSG00000184459,4.30368
ENSG00000184454,0.139452
ENSG00000184451,3.68405
ENSG00000184445,25.5309
ENSG00000184441,13.9296
ENSG00000184436,113.524
ENSG00000184434,0.108443
ENSG00000184432,58.347
ENSG00000184428,20.0984
ENSG00000184423,0.0564839
ENSG00000184414,0.573334
ENSG00000184408,1.81571
ENSG00000184402,19.6338
ENSG00000184394,0.0
ENSG00000184389,0.972293
ENSG00000184388,0.838578
ENSG00000184385,0.0430759
ENSG00000184384,3.11396
ENSG00000184381,71.6639
ENSG00000184378,130.605
ENSG00000184374,0.120484
ENSG00000184371,4.93696
ENSG00000184368,20.7414
ENSG00000184363,1.30766
ENSG00000184361,69.2516
ENSG00000184357,0.282746
ENSG00000184351,0.0
ENSG00000184350,0.159541
ENSG00000184349,2.17084
ENSG00000184347,3.71763
ENSG00000184345,170.081
ENSG00000184344,0.372653
ENSG00000184343,2.03917
ENSG00000184330,0.934778
ENSG00000184321,0.0532323
ENSG00000184319,6.86384
ENSG00000184313,158.128
ENSG00000184307,20.6464
ENSG00000184305,4.20587
ENSG00000184304,22.2361
ENSG00000184303,0.0
ENSG00000184302,0.371612
ENSG00000184293,0.443858
ENSG00000184292,1.04044
ENSG00000184281,86.2261
ENSG00000184277,14.3776
ENSG00000184276,0.0
ENSG00000184274,1.21689
ENSG00000184271,4.75193
ENSG00000184270,0.319284
ENSG00000184261,0.898259
ENSG00000184260,2.4367
ENSG00000184258,0.0607165
ENSG00000184254,7.61683
ENSG00000184232,5.99534
ENSG00000184227,5.45515
ENSG00000184226,0.385372
ENSG00000184224,0.65998
ENSG00000184221,3.59825
ENSG00000184220,10.5007
ENSG00000184216,36.5235
ENSG00000184210,0.0390459
ENSG00000184209,11.7779
ENSG00000184208,38.1024
ENSG00000184207,157.328
ENSG00000184206,2.28117
ENSG00000184205,396.178
ENSG00000184203,54.4437
ENSG00000184194,3.39332
ENSG00000184188,0.30614
ENSG00000184185,1.51451
ENSG00000184182,32.9017
ENSG00000184178,5.23253
ENSG00000184166,0.637159
ENSG00000184164,79.761
ENSG00000184163,7.44135
ENSG00000184162,9.90581
ENSG00000184160,8.43704
ENSG00000184156,0.412832
ENSG00000184155,0.0
ENSG00000184154,56.6334
ENSG00000184148,14.4134
ENSG00000184144,13.5045
ENSG00000184140,0.0
ENSG00000184139,15.8058
ENSG00000184117,20.5549
ENSG00000184115,0.946658
ENSG00000184113,8.32528
ENSG00000184111,0.0
ENSG00000184110,5.71378
ENSG00000184108,28.538
ENSG00000184106,0.441112
ENSG00000184100,3.09771
ENSG00000184084,0.0
ENSG00000184083,3.89355
ENSG00000184076,163.19
ENSG00000184068,8.64188
ENSG00000184060,1.6525
ENSG00000184058,34.838
ENSG00000184056,22.3278
ENSG00000184055,0.0
ENSG00000184047,33.2101
ENSG00000184033,0.0834067
ENSG00000184032,0.263666
ENSG00000184029,0.914702
ENSG00000184022,0.0595753
ENSG00000184014,17.4022
ENSG00000184012,1.93684
ENSG00000184009,888.823
ENSG00000184007,70.3467
ENSG00000184005,0.314398
ENSG00000183981,0.0
ENSG00000183978,35.754
ENSG00000183977,27.6737
ENSG00000183971,3.52227
ENSG00000183963,26.3823
ENSG00000183960,5.26315
ENSG00000183955,17.0481
ENSG00000183943,13.8121
ENSG00000183938,0.162099
ENSG00000183935,2.11067
ENSG00000183929,2.99544
ENSG00000183921,5.85567
ENSG00000183918,0.0974721
ENSG00000183914,8.29648
ENSG00000183911,0.0
ENSG00000183909,0.0
ENSG00000183908,0.119379
ENSG00000183891,16.284
ENSG00000183889,4.74034
ENSG00000183888,0.0205915
ENSG00000183878,5.10597
ENSG00000183876,0.565743
ENSG00000183873,0.736711
ENSG00000183864,32.5833
ENSG00000183862,0.446213
ENSG00000183856,10.6292
ENSG00000183853,4.17852
ENSG00000183850,4.96319
ENSG00000183844,11.8317
ENSG00000183840,3.99836
ENSG00000183837,41.7457
ENSG00000183833,34.7777
ENSG00000183831,28.695
ENSG00000183828,30.8756
ENSG00000183826,8.1919
ENSG00000183822,0.509607
ENSG00000183814,8.04089
ENSG00000183813,1.96986
ENSG00000183808,16.0874
ENSG00000183807,5.15549
ENSG00000183801,3.88887
ENSG00000183798,2.86647
ENSG00000183795,0.0
ENSG00000183793,22.0263
ENSG00000183791,0.0
ENSG00000183785,2.00171
ENSG00000183784,1.21268
ENSG00000183783,2.00838
ENSG00000183780,0.548222
ENSG00000183779,6.25808
ENSG00000183778,0.638197
ENSG00000183775,0.696842
ENSG00000183773,2.11503
ENSG00000183770,2.0398
ENSG00000183765,7.90375
ENSG00000183763,19.3859
ENSG00000183762,22.0149
ENSG00000183760,0.0807502
ENSG00000183753,0.0
ENSG00000183751,55.5197
ENSG00000183747,0.069596
ENSG00000183742,0.315642
ENSG00000183741,10.3334
ENSG00000183735,42.8403
ENSG00000183734,2.09693
ENSG00000183733,0.840673
ENSG00000183729,0.136997
ENSG00000183726,26.9498
ENSG00000183723,16.5681
ENSG00000183722,41.7912
ENSG00000183718,26.8609
ENSG00000183715,0.604319
ENSG00000183709,0.498324
ENSG00000183706,8.55953
ENSG00000183704,0.0
ENSG00000183696,9.44655
ENSG00000183695,0.266272
ENSG00000183691,1.7858
ENSG00000183690,12.2139
ENSG00000183688,10.1712
ENSG00000183684,153.209
ENSG00000183682,5.50634
ENSG00000183674,1.18741
ENSG00000183671,1.25041
ENSG00000183668,0.0780232
ENSG00000183666,8.11044
ENSG00000183665,15.2892
ENSG00000183663,0.0
ENSG00000183662,0.849815
ENSG00000183655,16.5329
ENSG00000183654,100.683
ENSG00000183648,43.8963
ENSG00000183647,3.14603
ENSG00000183644,11.8618
ENSG00000183643,2.63846
ENSG00000183640,0.241258
ENSG00000183638,0.298763
ENSG00000183632,0.16918
ENSG00000183631,0.044238
ENSG00000183629,0.640442
ENSG00000183628,12.2526
ENSG00000183625,0.0692045
ENSG00000183624,69.1686
ENSG00000183621,14.8982
ENSG00000183617,63.3459
ENSG00000183615,2.07591
ENSG00000183607,0.0536406
ENSG00000183605,27.4544
ENSG00000183604,0.965546
ENSG00000183598,1.18496
ENSG00000183597,7.63434
ENSG00000183586,0.285548
ENSG00000183580,8.57864
ENSG00000183579,9.16868
ENSG00000183578,9.26396
ENSG00000183576,74.0046
ENSG00000183571,4.52683
ENSG00000183570,14.7281
ENSG00000183569,4.44737
ENSG00000183566,0.25889
ENSG00000183562,0.366669
ENSG00000183560,0.174427
ENSG00000183559,69.9424
ENSG00000183549,1.08257
ENSG00000183542,1.46698
ENSG00000183535,0.045869
ENSG00000183530,12.3487
ENSG00000183527,111.407
ENSG00000183520,20.7415
ENSG00000183514,0.46877
ENSG00000183513,33.3748
ENSG00000183508,113.562
ENSG00000183506,20.9839
ENSG00000183496,98.1932
ENSG00000183495,27.2957
ENSG00000183486,4.50906
ENSG00000183484,0.915648
ENSG00000183479,2.64894
ENSG00000183476,6.58606
ENSG00000183475,10.833
ENSG00000183474,2.02887
ENSG00000183470,2.01118
ENSG00000183463,1.29831
ENSG00000183458,21.0029
